Video, Resolution, Framerate, Frames, YUV_Profile, Block_W, Block_H, Video_Size, Packet_Size, Packets_Sent, Loss_Set, Loss_Measured, Block_Loss, VMAF_Score,MbS,Pix,PtoA_R
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498797,1480,42745,1,0.973,0.988,98.946211,15.9029458667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498798,800,84454,2,1.93,1.965,97.726871,16.4590661333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498799,1140,56881,2,2.02,2.049,97.778968,16.0914264,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498800,1480,42745,2,2.152,2.2,97.542803,15.9029466667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498801,800,84454,3,3.066,3.099,96.081205,16.4590669333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498802,1140,56881,3,2.975,3.017,96.288957,16.0914272,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498803,1480,42745,3,3.016,3.075,96.638778,15.9029474667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498804,800,84454,4,3.956,4.013,93.686339,16.4590677333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498805,1140,56881,4,3.964,4.033,94.647515,16.091428,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498806,1480,42745,4,4.071,4.157,94.88296,15.9029482667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498807,800,84454,5,4.972,4.998,91.758355,16.4590685333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498808,1140,56881,5,5.005,5.069,92.294113,16.0914288,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498809,1480,42745,5,5.011,5.109,93.273018,15.9029490667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498810,800,84454,6,5.931,6.007,89.860858,16.4590693333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498811,1140,56881,6,5.824,5.955,91.410379,16.0914296,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498812,1480,42745,6,6.08,6.2,91.692385,15.9029498667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498813,800,84454,7,6.922,7.006,87.941389,16.4590701333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498814,1140,56881,7,6.849,6.965,89.256981,16.0914304,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498815,1480,42745,7,7.1,7.24,89.481724,15.9029506667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498816,800,84454,8,7.869,7.956,86.047803,16.4590709333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498817,1140,56881,8,7.945,8.072,87.371995,16.0914312,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498818,1480,42745,8,8.045,8.098,87.475468,15.9029514667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498819,800,84454,9,8.92,9.014,83.19026,16.4590717333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498820,1140,56881,9,9.024,9.169,85.268144,16.091432,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498821,1480,42745,9,9.103,9.275,86.29314,15.9029522667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498822,800,84454,10,9.95,10.061,81.548809,16.4590725333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498823,1140,56881,10,10.047,10.185,82.936398,16.0914328,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498824,1480,42745,10,9.989,10.194,84.714086,15.9029530667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498825,800,84454,15,15.08,15.15,71.586366,16.4590733333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498826,1140,56881,15,14.852,15.053,73.888839,16.0914336,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498827,1480,42745,15,15.129,15.426,75.349082,15.9029538667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498828,800,84454,20,19.922,20.126,64.237013,16.4590741333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498829,1140,56881,20,19.801,20.123,66.425152,16.0914344,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498830,1480,42745,20,20.222,20.631,68.735921,15.9029546667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498831,800,84454,25,25.203,25.354,57.85191,16.4590749333,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498832,1140,56881,25,24.97,25.276,60.052015,16.0914352,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,640,1,57498833,1480,42745,25,25.161,25.569,61.917669,15.9029554667,640,2.003125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198280,800,82796,0,0.001,0.002,99.723641,17.1568213333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198281,1140,56642,0,0,0,99.726629,16.8081016,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198282,1480,43073,0,0,0,99.726629,16.6271818667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198283,800,82796,1,1.023,1.032,99.190441,17.1568221333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198284,1140,56642,1,0.937,0.948,99.004881,16.8081024,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198285,1480,43073,1,1.003,1.026,99.194442,16.6271826667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198286,800,82796,2,1.998,2.016,98.334871,17.1568229333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198287,1140,56642,2,1.99,2.003,98.186684,16.8081032,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198288,1480,43073,2,1.973,2.01,97.905414,16.6271834667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198289,800,82796,3,3.128,3.158,96.584569,17.1568237333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198290,1140,56642,3,2.915,2.981,97.201436,16.808104,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198291,1480,43073,3,2.928,3.002,96.790148,16.6271842667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198292,800,82796,4,4.015,4.061,95.903976,17.1568245333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198293,1140,56642,4,3.976,4.028,95.651516,16.8081048,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198294,1480,43073,4,4.033,4.128,95.544751,16.6271850667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198295,800,82796,5,5.038,5.111,93.892079,17.1568253333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198296,1140,56642,5,4.91,4.992,93.652069,16.8081056,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198297,1480,43073,5,5.045,5.161,93.802941,16.6271858667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198298,800,82796,6,6.024,6.091,92.555353,17.1568261333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198299,1140,56642,6,6.049,6.048,92.638212,16.8081064,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198300,1480,43073,6,6.041,6.165,92.437141,16.6271866667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198301,800,82796,7,7.05,7.135,90.799156,17.1568269333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198302,1140,56642,7,7.035,7.126,90.718091,16.8081072,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198303,1480,43073,7,7.102,7.254,89.734519,16.6271874667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198304,800,82796,8,7.993,7.973,88.87179,17.1568277333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198305,1140,56642,8,7.934,8.06,89.287004,16.808108,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198306,1480,43073,8,8.058,8.2,88.451467,16.6271882667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198307,800,82796,9,9.045,9.145,87.282516,17.1568285333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198308,1140,56642,9,9.011,9.159,87.081715,16.8081088,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198309,1480,43073,9,9.273,9.47,86.536626,16.6271890667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198310,800,82796,10,10.049,10.138,84.779522,17.1568293333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198311,1140,56642,10,10.095,10.283,85.377451,16.8081096,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198312,1480,43073,10,10.146,10.393,85.342015,16.6271898667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198313,800,82796,15,15.056,15.237,76.808569,17.1568301333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198314,1140,56642,15,15.319,15.478,76.59642,16.8081104,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198315,1480,43073,15,15.125,15.449,76.933932,16.6271906667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198316,800,82796,20,19.979,20.146,69.132679,17.1568309333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198317,1140,56642,20,20.193,20.486,69.798626,16.8081112,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198318,1480,43073,20,19.943,20.313,69.369333,16.6271914667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198319,800,82796,25,25.307,25.478,62.089593,17.1568317333,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198320,1140,56642,25,25.05,25.421,62.693018,16.808112,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,10,60198321,1480,43073,25,24.749,25.267,63.891453,16.6271922667,320,0.2625
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616288,800,83074,0,0.014,0.016,99.727485,17.0053301333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616289,1140,56550,0,0,0,99.727055,16.6516770667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616290,1480,42940,0,0,0,99.727055,16.4702106667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616291,800,83074,1,1.05,1.06,99.25523,17.0053309333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616292,1140,56550,1,0.966,0.983,99.128891,16.6516778667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616293,1480,42940,1,0.994,1.016,99.026966,16.4702114667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616294,800,83074,2,2.01,2.014,98.433032,17.0053317333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616295,1140,56550,2,2.078,2.126,98.169048,16.6516786667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616296,1480,42940,2,2.026,2.085,97.989355,16.4702122667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616297,800,83074,3,2.93,2.951,97.58672,17.0053325333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616298,1140,56550,3,2.943,2.988,97.222977,16.6516794667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616299,1480,42940,3,3.037,3.081,96.860852,16.4702130667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616300,800,83074,4,4.03,4.074,95.855345,17.0053333333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616301,1140,56550,4,3.995,4.059,95.912836,16.6516802667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616302,1480,42940,4,4.243,4.336,95.269429,16.4702138667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616303,800,83074,5,4.949,5.004,94.662503,17.0053341333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616304,1140,56550,5,4.803,4.89,94.732774,16.6516810667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616305,1480,42940,5,5.03,5.133,93.854281,16.4702146667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616306,800,83074,6,6.016,6.08,92.645036,17.0053349333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616307,1140,56550,6,6.126,6.22,93.07175,16.6516818667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616308,1480,42940,6,6.136,6.289,92.403209,16.4702154667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616309,800,83074,7,7.014,7.086,90.752802,17.0053357333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616310,1140,56550,7,6.879,7.011,91.600229,16.6516826667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616311,1480,42940,7,6.777,6.895,91.836662,16.4702162667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616312,800,83074,8,7.872,7.94,89.377985,17.0053365333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616313,1140,56550,8,7.837,7.954,90.675445,16.6516834667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616314,1480,42940,8,7.797,7.85,89.8176,16.4702170667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616315,800,83074,9,9.05,9.132,88.09797,17.0053373333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616316,1140,56550,9,8.911,9.051,88.325012,16.6516842667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616317,1480,42940,9,8.992,9.164,87.763334,16.4702178667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616318,800,83074,10,9.983,10.091,86.0038,17.0053381333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616319,1140,56550,10,9.745,9.902,86.395995,16.6516850667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616320,1480,42940,10,9.991,10.177,86.309571,16.4702186667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616321,800,83074,15,14.976,15.141,77.786669,17.0053389333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616322,1140,56550,15,15.116,15.313,78.693521,16.6516858667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616323,1480,42940,15,15.028,15.247,78.015895,16.4702194667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616324,800,83074,20,20.022,20.265,71.073503,17.0053397333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616325,1140,56550,20,19.802,20.156,70.697823,16.6516866667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616326,1480,42940,20,19.844,20.207,71.097673,16.4702202667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616327,800,83074,25,24.881,25.187,64.050239,17.0053405333,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616328,1140,56550,25,24.978,25.383,64.087511,16.6516874667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,32,12,59616329,1480,42940,25,24.935,25.354,63.923969,16.4702210667,384,0.2291666667
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425500,800,82670,0,0.007,0.009,99.733523,16.9490666667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425501,1140,56304,0,0,0,99.733983,16.5975202667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425502,1480,42806,0,0,0,99.733983,16.4175472,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425503,800,82670,1,1.025,1.043,99.066551,16.9490674667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425504,1140,56304,1,1.059,1.071,98.83922,16.5975210667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425505,1480,42806,1,1.044,1.08,98.800446,16.417548,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425506,800,82670,2,1.967,1.994,97.90344,16.9490682667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425507,1140,56304,2,2.003,2.041,97.526074,16.5975218667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425508,1480,42806,2,1.888,1.925,97.831178,16.4175488,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425509,800,82670,3,3.002,3.032,96.26164,16.9490690667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425510,1140,56304,3,2.851,2.903,96.10853,16.5975226667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425511,1480,42806,3,3.067,3.142,96.272438,16.4175496,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425512,800,82670,4,3.985,4.04,94.689292,16.9490698667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425513,1140,56304,4,3.943,4.037,94.301248,16.5975234667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425514,1480,42806,4,3.95,4.04,94.813764,16.4175504,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425515,800,82670,5,4.94,4.978,92.9951,16.9490706667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425516,1140,56304,5,5.11,5.206,92.439742,16.5975242667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425517,1480,42806,5,4.955,5.063,92.772652,16.4175512,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425518,800,82670,6,5.895,5.956,90.648412,16.9490714667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425519,1140,56304,6,5.856,5.95,91.378995,16.5975250667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425520,1480,42806,6,5.892,6.024,92.336901,16.417552,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425521,800,82670,7,7,7.094,88.909343,16.9490722667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425522,1140,56304,7,7.019,7.154,88.55686,16.5975258667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425523,1480,42806,7,7.027,7.192,89.95088,16.4175528,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425524,800,82670,8,8.12,8.21,86.986828,16.9490730667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425525,1140,56304,8,8.019,8.169,86.090814,16.5975266667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425526,1480,42806,8,7.915,8.087,87.594424,16.4175536,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425527,800,82670,9,9.176,9.293,84.226178,16.9490738667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425528,1140,56304,9,9.248,9.415,84.379993,16.5975274667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425529,1480,42806,9,8.803,8.999,86.338231,16.4175544,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425530,800,82670,10,9.959,10.052,82.782838,16.9490746667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425531,1140,56304,10,9.836,10.007,82.947621,16.5975282667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425532,1480,42806,10,10.344,10.508,83.388116,16.4175552,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425533,800,82670,15,14.99,15.169,73.875096,16.9490754667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425534,1140,56304,15,14.859,15.089,74.269657,16.5975290667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425535,1480,42806,15,15.024,15.314,75.353558,16.417556,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425536,800,82670,20,19.918,20.145,66.789345,16.9490762667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425537,1140,56304,20,20.208,20.537,65.917501,16.5975298667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425538,1480,42806,20,19.964,20.368,68.493092,16.4175568,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425539,800,82670,25,25.096,25.323,59.096592,16.9490770667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425540,1140,56304,25,25.224,25.686,59.719754,16.5975306667,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,6,59425541,1480,42806,25,24.616,25.092,61.335565,16.4175576,384,0.3645833333
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776920,800,83799,0,0.001,0.002,99.757312,16.7911653333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776921,1140,56741,0,0,0,99.758042,16.4303922667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776922,1480,42835,0,0,0,99.758042,16.2449792,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776923,800,83799,1,0.95,0.949,99.234119,16.7911661333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776924,1140,56741,1,1.052,1.06,98.919656,16.4303930667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776925,1480,42835,1,0.971,0.988,98.846179,16.24498,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776926,800,83799,2,1.922,1.934,98.162476,16.7911669333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776927,1140,56741,2,2.094,2.135,98.003478,16.4303938667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776928,1480,42835,2,2.04,2.082,97.705414,16.2449808,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776929,800,83799,3,2.99,3.047,96.95409,16.7911677333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776930,1140,56741,3,3.208,3.276,95.921103,16.4303946667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776931,1480,42835,3,2.888,2.956,96.430029,16.2449816,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776932,800,83799,4,4.043,4.074,94.968636,16.7911685333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776933,1140,56741,4,3.951,4.006,94.901627,16.4303954667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776934,1480,42835,4,4.043,4.132,94.727377,16.2449824,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776935,800,83799,5,5.01,5.067,93.476177,16.7911693333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776936,1140,56741,5,5.012,5.107,93.523167,16.4303962667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776937,1480,42835,5,5.192,5.286,92.703307,16.2449832,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776938,800,83799,6,6.115,6.172,91.05305,16.7911701333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776939,1140,56741,6,6.015,6.116,91.449036,16.4303970667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776940,1480,42835,6,6.14,6.293,91.481587,16.244984,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776941,800,83799,7,7.044,7.129,89.618422,16.7911709333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776942,1140,56741,7,7.124,7.231,88.925742,16.4303978667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776943,1480,42835,7,7.057,7.207,89.721365,16.2449848,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776944,800,83799,8,8.049,8.155,88.004321,16.7911717333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776945,1140,56741,8,8.089,8.222,88.166162,16.4303986667,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776946,1480,42835,8,7.73,7.886,88.215241,16.2449856,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776947,800,83799,9,8.863,8.96,86.068498,16.7911725333,512,0.28125
fpv_youtube_cut.mp4, 360p,30,900, yuv420p,64,8,58776948,1140,56741,9,9.201,9.336,85.672781,16.4303994667,512,0.28125
